date,Mkt-RF,SMB,HML,RMW,CMA,RF,Index,D12,E12,b/m,tbl,AAA,BAA,lty,ntis,Rfree,infl,ltr,corpr,svar,CRSP_SPvw,CRSP_SPvwx,delta_Index,delta_Index:t+1,RandomForest_Pred
198410,-0.0084,-0.0144,0.0045,0.0118,-0.0109,0.01,166.09,7.43,16.5867,0.7356424655038182,0.0974,0.1263,0.1394,0.1173,-0.0135284803953004,0.01,0.0028571428571428,0.0561,0.0572,0.0012918483265148,0.003331,0.000216,-6.020469596623723e-05,-0.0151122885182731,0.014133346312254502
198411,-0.0176,-0.0102,0.0406,0.0072,0.0206,0.0073,163.58,7.48,16.6133,0.7470519958955035,0.0861,0.1229,0.1348,0.1169,-0.0218772065039898,0.0073,0.0,0.0118,0.0212,0.0010202894873235,-0.009841,-0.01495,-0.0151122885182731,0.0223743733952805,0.009814521923248984
198412,0.0184,-0.0065,-0.0026,0.0131,-0.0136,0.0064,167.24,7.53,16.64,0.7330983764867074,0.0806,0.1213,0.134,0.117,-0.0271967865941989,0.0064,0.0,0.0091,0.0128,0.001190105415635,0.025556,0.021843,0.0223743733952805,0.0740851470939965,0.009931011915240815
198501,0.0799,0.0351,-0.0535,-0.0089,-0.0341,0.0065,179.63,7.57333,16.5567,0.6902554458061658,0.0776,0.1208,0.1326,0.1127,-0.0299050051790549,0.0065,0.0018993352326686,0.0364,0.0325,0.0016358206503329,0.076868,0.074737,0.0740851470939965,0.0086845181762511,0.009537540344127661
198502,0.0121999999999999,0.0104,-0.001,0.0129,0.0106,0.0058,181.19,7.61667,16.4733,0.6917391609099618,0.0827,0.1213,0.1323,0.1209,-0.0245189174545039,0.0058,0.0047393364928909,-0.0493,-0.0373,0.000745296335244,0.014166,0.008886,0.0086845181762511,-0.0029251062420663,0.003965727883869298
198503,-0.0084,-0.0139,0.0407,0.0123,0.0288,0.0062,180.66,7.66,16.39,0.7236457790618734,0.0852,0.1256,0.1369,0.1181,-0.024815769328601,0.0062,0.0037735849056603,0.0307,0.0179,0.0008022855302188,-0.000636,-0.00398,-0.0029251062420663,-0.0045942654710504,0.006525515577555318
198504,-0.0096,-0.001,0.0372,0.0155,0.0070999999999999,0.0072,179.83,7.68667,16.13,0.7286615900672465,0.0795,0.1223,0.1351,0.1162,-0.0224117930083199,0.0072,0.0046992481203007,0.0242,0.0296,0.0004598801825524,-0.003704,-0.005413,-0.0045942654710504,0.0540510482122003,0.007784985712225337
198505,0.0509,-0.0231,-0.0096,0.0133,-0.0149,0.0066,189.55,7.71333,15.87,0.6968929839365673,0.0748,0.1172,0.1315,0.1062,-0.0254809305510096,0.0066,0.0037418147801682,0.0896,0.082,0.0008338603087621,0.06274,0.056847,0.0540510482122003,0.0121340015826958,0.012432929490121682
198506,0.0127,0.0034999999999999,0.0038,0.0176,-0.0077,0.0055,191.85,7.74,15.61,0.6864301439204469,0.0695,0.1094,0.124,0.1055,-0.0266075138965641,0.0055,0.0027958993476233,0.0142,0.0083,0.0007415202647452,0.016065,0.012925,0.0121340015826958,-0.0048475371383893,0.009042347255385675
198507,-0.0074,0.0287,-0.0162,-0.0042,-0.0038,0.0062,190.92,7.77333,15.4833,0.6803220898734647,0.0708,0.1097,0.1243,0.1091,-0.0246386629660405,0.0062,0.0018587360594795,-0.018,-0.0121,0.0007186298525724,-0.003321,-0.005235,-0.0048475371383893,-0.011994552692227,0.008837488373058444
198508,-0.0102,-0.0029,0.0232,-0.001,0.0183,0.0055,188.63,7.80667,15.3567,0.6871762580490401,0.0713999999999999,0.1105,0.125,0.1068,-0.0242274731733159,0.0055,0.0018552875695732,0.0259,0.026,0.0006296953280557,-0.006473,-0.011871,-0.011994552692227,-0.0347240629804378,0.008138084455312253
198509,-0.0454,-0.018,0.0129,0.0113999999999999,0.0163999999999999,0.006,182.08,7.84,15.23,0.6899588297720208,0.071,0.1107,0.1248,0.1082,-0.0312943541761462,0.006,0.0027777777777777,-0.0021,0.0071,0.0008658430718871,-0.033248,-0.036197,-0.0347240629804378,0.0425087873462213,0.010474659920336632
198510,0.0401999999999999,-0.015,0.0075,0.0089,-0.0106,0.0065,189.82,7.86,15.0233,0.6670256346821315,0.0716,0.1101999999999999,0.1235999999999999,0.1051,-0.0270693421864501,0.0065,0.0036934441366573,0.0338,0.0329,0.0009117639772502,0.045079,0.042653,0.0425087873462213,0.0650616373406385,0.00916243321110493
198511,0.0648,0.0002,-0.0285,0.0033,-0.0232,0.0060999999999999,202.17,7.88,14.8167,0.6227031580091432,0.0724,0.1055,0.1199,0.1011,-0.0277158730267253,0.0060999999999999,0.0027598896044158,0.0401,0.037,0.0009430684135085,0.071887,0.06663,0.0650616373406385,0.0450610872038383,0.01020199797781908
198512,0.0388,-0.0040999999999999,-0.0154,0.0098999999999999,-0.018,0.0065,211.28,7.9,14.61,0.59269268816231,0.071,0.1016,0.1158,0.0956,-0.0194650815424437,0.0065,0.0027522935779815,0.0541,0.0469,0.0012300755362928,0.048156,0.045156,0.0450610872038383,0.0023665278303672,0.011895739931834676
198601,0.0065,0.0101,0.0044,-0.02,-0.0203,0.0056,211.78,7.94,14.58,0.5835173998561417,0.0707,0.1005,0.1144,0.0958,-0.0191717773752556,0.0056,0.0027447392497712,-0.0025,0.0045,0.0019201583950002,0.004706,0.002962,0.0023665278303672,0.0714892813296816,0.00958400874366493
198602,0.0713,-0.0070999999999999,-0.0072,0.0106,-0.012,0.0053,226.92,7.98,14.55,0.5363767217066692,0.0706,0.0967,0.1110999999999999,0.0841,-0.0179142569148974,0.0053,-0.0027372262773722,0.1145,0.0752,0.0010892901972809,0.076525,0.071556,0.0714892813296816,0.0527939361889653,0.014757140163895224
198603,0.0487999999999999,-0.0066,-0.0039,0.0121,0.0092,0.006,238.9,8.02,14.52,0.5196276276936782,0.0655999999999999,0.09,0.105,0.0766,-0.0164196220981473,0.006,-0.0045745654162854,0.077,0.0256,0.0013737344092916,0.055832,0.05332,0.0527939361889653,-0.0141481791544578,0.01233214872615798
198604,-0.0131,0.0283999999999999,-0.0287,0.0291,0.0003,0.0052,235.52,8.04667,14.5833,0.5297144586822722,0.0605999999999999,0.0878999999999999,0.1018999999999999,0.0782,-0.0245847832782035,0.0052,-0.0018382352941176,-0.008,0.0016,0.0024589457125716,-0.013348,-0.015054,-0.0141481791544578,0.0502292798913042,0.011235389732882586
198605,0.0462,-0.0129,-0.0021,0.0213,0.0108,0.0049,247.35,8.07333,14.6467,0.5035407708170149,0.0615,0.0909,0.1028999999999999,0.0848,-0.0218719552677225,0.0049,0.0027624309392266,-0.0505,-0.0164,0.0013699310686381,0.055326,0.050804,0.0502292798913042,0.0141095613503132,0.007852448789734815
198606,0.0103,-0.0089,0.0128,0.018,0.0087,0.0052,250.84,8.1,14.71,0.4992814573735153,0.0621,0.0913,0.1033999999999999,0.079,-0.012293237337018,0.0052,0.0055096418732782,0.0613,0.0218,0.0015965185338466,0.015744,0.01331,0.0141095613503132,-0.0586828257056291,0.007650877284808301
198607,-0.0645,-0.0346,0.047,-0.0054,0.0084,0.0052,236.12,8.14333,14.7567,0.5323014008820994,0.0583,0.0888,0.1016,0.0809,-0.0112860332781647,0.0052,0.0,-0.0108,0.0031,0.0024158243147247,-0.057541,-0.059378,-0.0586828257056291,0.0711926139251228,0.01255867483508984
198608,0.0607,-0.0435,0.0351,-0.0166,0.0321,0.0046,252.93,8.18667,14.8033,0.497803343974209,0.0553,0.0872,0.1018,0.0763,-0.0096769523050228,0.0046,0.0018264840182649,0.0499,0.0275,0.0012605845884667,0.074417,0.070076,0.0711926139251228,-0.0854386589174871,0.007206818917720973
198609,-0.086,0.0204999999999999,0.0322,-0.0008,0.0371,0.0045,231.32,8.23,14.85,0.5346292671335952,0.0521,0.0889,0.102,0.0827,-0.0051386604150598,0.0045,0.0045578851412944,-0.05,-0.0114,0.0042073830013975,-0.083243,-0.085664,-0.0854386589174871,0.0547293792149403,0.006593732529726293
198610,0.0466,-0.0233,-0.0141999999999999,-0.0005,0.01,0.0046,243.98,8.24667,14.7267,0.5032458022909666,0.0518,0.0886,0.1024,0.0803,-0.0080245039101474,0.0046,0.0009074410163338,0.0289,0.0189,0.0009905938294619,0.056538,0.053813,0.0547293792149403,0.0214771702598575,0.009062005883209262
198611,0.0116999999999999,-0.0187999999999999,-0.0007,0.0109,0.0067,0.0039,249.22,8.26333,14.6033,0.4936710844569357,0.0535,0.0868,0.1007,0.0779,-0.0021244382770738,0.0039,0.00090661831369,0.0267,0.0233,0.0017308565418179,0.024876,0.019717,0.0214771702598575,-0.028288259369232,0.008964757637288412
198612,-0.0327,0.0012,0.0036,0.0079,0.0009,0.0049,242.17,8.28,14.48,0.4984308657928742,0.0553,0.0849,0.0997,0.0789,-0.0113759992948144,0.0049,0.0009057971014492,-0.0018,0.0117,0.0012623422855547,-0.027513,-0.030174,-0.028288259369232,0.1317669405789321,0.012988497089635486
198701,0.1247,-0.0154,-0.0316,0.0017,-0.01,0.0042,274.08,8.3,14.6867,0.4378973513002539,0.0542999999999999,0.0836,0.0972,0.0778,-0.0058406587369504,0.0042,0.0063348416289592,0.0161,0.0216,0.0024782274345241,0.135183,0.133724,0.1317669405789321,0.0369235259778166,0.008926506086794753
198702,0.0438999999999999,0.034,-0.0591,-0.0076,-0.0266,0.0043,284.2,8.32,14.8933,0.424911982517907,0.0559,0.0838,0.0965,0.0763,-0.0045059360735821,0.0043,0.0035971223021582,0.0202,0.0058,0.0014122466077803,0.041778,0.037845,0.0369235259778166,0.0263898662913442,0.009571025919623288
198703,0.0163999999999999,0.0028,0.0161,0.0136,0.0414,0.0046999999999999,291.7,8.34,15.1,0.4280402136512936,0.0559,0.0836,0.0960999999999999,0.0795,-0.0022174301930176,0.0046999999999999,0.0044802867383513,-0.0223,-0.0087,0.0019710952636649,0.026336,0.023832,0.0263898662913442,-0.0114501199862872,0.006941338895909206
198704,-0.0210999999999999,-0.0154,-0.0039,-0.0049,0.0105,0.0044,288.36,8.4,14.8733,0.431471859199776,0.0564,0.0885,0.1003999999999999,0.0859,0.004493004525992,0.0044,0.0053523639607493,-0.0473,-0.0502,0.0041939062575546,-0.009045,-0.011093,-0.0114501199862872,0.0060341240116521,-0.012778214771978342
198705,0.0011,-0.0056,0.0023,0.0051,0.0113999999999999,0.0038,290.1,8.46,14.6467,0.4304908861610162,0.0566,0.0933,0.1051,0.088,0.0069409582255719,0.0038,0.0035492457852706,-0.0105,-0.0052,0.0024892339107077,0.009128,0.005199,0.0060341240116521,0.0479145122371595,0.009413490755798792
198706,0.0394,-0.0220999999999999,0.0104,0.017,0.0084,0.0048,304.0,8.52,14.42,0.4078923974480365,0.0567,0.0932,0.1052,0.0877,0.0052024615505594,0.0048,0.0035366931918656,0.0098,0.0155,0.0010704212049148,0.05014,0.047654,0.0479145122371595,0.0482236842105263,0.009366915753800326
198707,0.0385,-0.0113999999999999,0.0068,-0.0060999999999999,0.0161,0.0046,318.66,8.56667,14.9,0.3835432161644123,0.0569,0.0942,0.1061,0.0907,0.001882196856091,0.0046,0.0026431718061674,-0.0178,-0.0119,0.0008181599831349,0.049843,0.047883,0.0482236842105263,0.0349588903533546,0.00856107158917791
198708,0.0352,-0.0093999999999999,-0.0093,0.0204,-0.0161,0.0046999999999999,329.8,8.61333,15.38,0.3704538200116412,0.0604,0.0967,0.108,0.0936,0.0019974361220123,0.0046999999999999,0.0052724077328647,-0.0165,-0.0075,0.0017761286189096,0.039108,0.035441,0.0349588903533546,-0.0241661613098849,0.006574306348526328
198709,-0.0259,0.0038,0.0027,-0.0097,0.0187,0.0045,321.83,8.66,15.86,0.3799667216170829,0.064,0.1018,0.1131,0.0992,0.0063503319180804,0.0045,0.0052447552447552,-0.0369,-0.0422,0.0025348306494626,-0.02194,-0.024079,-0.0241661613098849,-0.217630426001305,-0.023991443228626782
198710,-0.2324,-0.0807,0.0424,0.0204,0.0233999999999999,0.006,251.79,8.71,16.4067,0.4948508424754079,0.0613,0.1052,0.1162,0.0926,0.0104777400513331,0.006,0.0026086956521738,0.0623,0.0507,0.0709451379165611,-0.215795,-0.217944,-0.217630426001305,-0.0853489018626633,-0.012965797210696833
198711,-0.0776999999999999,0.0285,0.0295,-0.0187999999999999,0.0068,0.0034999999999999,230.3,8.76,16.9533,0.5380273240435222,0.0569,0.1001,0.1123,0.0931,0.0098984399160784,0.0034999999999999,0.0008673026886383,0.0037,0.0125,0.0067854547001125,-0.081874,-0.086541,-0.0853489018626633,0.0728614850195397,0.016375332611477743
198712,0.0681,0.0006,-0.0443,0.0296,-0.0242,0.0039,247.08,8.81,17.5,0.5088120154938803,0.0576999999999999,0.1011,0.1128999999999999,0.092,0.0132747560323563,0.0039,0.0,0.0165,0.0212,0.0068521878816204,0.073922,0.071025,0.0728614850195397,0.0404322486644002,0.013488591074924823
198801,0.0421,-0.0051,0.0501,-0.0113999999999999,0.0213,0.0029,257.07,8.85667,17.8633,0.5037738354219649,0.0581,0.0988,0.1107,0.0852,0.0084227445427256,0.0029,0.0025996533795493,0.0666,0.0517,0.0091575079621744,0.042712,0.041086,0.0404322486644002,0.0418174038199712,0.018475462465670865
198802,0.0475,0.0332,-0.0171,0.0156,-0.0001,0.0046,267.82,8.90333,18.2267,0.4761973721049227,0.0566,0.094,0.1061999999999999,0.0854,0.0087922635580159,0.0046,0.0025929127052721,0.0052,0.0138,0.0019673462627366,0.047445,0.040574,0.0418174038199712,-0.033343290269584,0.009976649945902834
198803,-0.0227,0.0625,0.0073,-0.0025,0.018,0.0044,258.89,8.95,18.59,0.5075299538243313,0.057,0.0939,0.1057,0.0901,0.0060800301525137,0.0044,0.0043103448275862,-0.0307,-0.0188,0.0016591988172579,-0.030847,-0.033368,-0.033343290269584,0.0094248522538529,0.009465573249987952
198804,0.0056,0.0116,0.0167,-0.002,0.0192,0.0046,261.33,9.043333333333331,19.616666666666667,0.4964744898712315,0.0591,0.0967,0.109,0.0929,0.0050636719445481,0.0046,0.0051502145922746,-0.016,-0.0149,0.0034595610700594,0.010516,0.008773,0.0094248522538529,0.0031760609191444,0.009677810318649362
198805,-0.0029,-0.0256,0.0242,-0.0074,0.0033,0.0051,262.16,9.136666666666668,20.64333333333333,0.496770254834771,0.0626,0.099,0.1104,0.0952,0.0013473054450277,0.0051,0.0034158838599487,-0.0102,-0.0057,0.0025557731666023,0.008012,0.002882,0.0031760609191444,0.0432560268538295,0.009977041500355815
198806,0.0479,0.0216,-0.0124,0.0147,-0.0337,0.0049,273.5,9.23,21.67,0.4711188723029728,0.0646,0.0986,0.11,0.0917,-0.0053979213925732,0.0049,0.004255319148936,0.0368,0.0379,0.0023613077032229,0.047676,0.045068,0.0432560268538295,-0.0054113345521024,0.01082296498467786
198807,-0.0125,-0.0021,0.0222,-0.0058,0.0152,0.0051,272.02,9.306666666666668,22.023333333333333,0.4739915348588125,0.0673,0.0996,0.1110999999999999,0.0947,-0.0028231284320664,0.0051,0.0042372881355932,-0.017,-0.0111,0.001910618721827,-0.004458,-0.007393,-0.0054113345521024,-0.0386001029336078,0.007515779116746172
198808,-0.0331,-0.0003,0.0215,-0.0081999999999999,0.0176,0.0059,261.52,9.383333333333336,22.37666666666667,0.4966406615312677,0.0706,0.1011,0.1121,0.095,-0.0062397521651959,0.0059,0.0042194092827003,0.0058,0.0054,0.0013903193354966,-0.032488,-0.03729,-0.0386001029336078,0.0397292750076476,0.010210225730911328
198809,0.033,-0.0136,-0.0075,0.0176,-0.0060999999999999,0.0062,271.91,9.46,22.73,0.4775404536870951,0.0724,0.0982,0.109,0.0917,-0.0100015136712468,0.0062,0.0067226890756302,0.0345,0.0326,0.0011927397735259,0.042739,0.040086,0.0397292750076476,0.0259644735390387,0.007623231102755209
198810,0.0115,-0.0295,0.0204999999999999,0.013,0.0103,0.0060999999999999,278.97,9.556666666666668,23.07,0.4695971889325855,0.0735,0.0951,0.1041,0.0889,-0.0104624724628609,0.0060999999999999,0.0033388981636059,0.0308,0.0273,0.0016315423520285,0.026891,0.023328,0.0259644735390387,-0.0188909201706277,0.00825377592174814
198811,-0.0229,-0.0165,0.0141,-0.0028,0.0162,0.0056999999999999,273.7,9.653333333333334,23.41,0.4771791100538659,0.0776,0.0944999999999999,0.1048,0.0923,-0.007764955553929,0.0056999999999999,0.0008319467554076,-0.0196,-0.0169,0.0013479966588778,-0.014355,-0.01977,-0.0188909201706277,0.0146876141761054,0.0076521504179144165
198812,0.0149,0.0200999999999999,-0.0169,0.0069,-0.0038,0.0063,277.72,9.75,23.75,0.4652835739680988,0.0807,0.0957,0.1065,0.0918,-0.0214057474525218,0.0063,0.0016625103906899,0.011,0.0039,0.0006281108840027,0.018553,0.015184,0.0146876141761054,0.0711147918767103,0.009924954866575792
198901,0.061,-0.0231,0.006,-0.0095,0.0014,0.0055,297.47,9.837,24.153333333333336,0.4307694934936302,0.0827,0.0962,0.1065,0.0903,-0.0223605105875878,0.0055,0.0049792531120331,0.0203,0.0202,0.000964572944214,0.072303,0.069633,0.0711147918767103,-0.0289440952028776,0.008936752082470016
198902,-0.0225,0.0271,0.0101,-0.0087,0.0181,0.0060999999999999,288.86,9.924,24.55666666666667,0.4467784572195237,0.0852999999999999,0.0964,0.1061,0.0935,-0.0248233720309717,0.0060999999999999,0.0041288191577208,-0.0179,-0.0129,0.0011760790014062,-0.025031,-0.029187,-0.0289440952028776,0.0208059267465208,0.009193050849262448
198903,0.0157,0.0068,0.0058,0.0005,0.0072,0.0067,294.87,10.011,24.96,0.4686914135733033,0.0882,0.098,0.1067,0.0929,-0.0231021338513381,0.0067,0.0057565789473683,0.0122,0.0064,0.0012864519343967,0.023038,0.02044,0.0208059267465208,0.0500898701122527,0.007740695836128898
198904,0.0433,-0.0078,-0.0141999999999999,0.0070999999999999,-0.0056999999999999,0.0067,309.64,10.13,25.046666666666667,0.4444352571523069,0.0865,0.0978999999999999,0.1061,0.0918,-0.0228019665854785,0.0067,0.0065412919051512,0.0159,0.0213,0.0009555836957082,0.051707,0.049899,0.0500898701122527,0.0351375791241441,0.007623231102755209
198905,0.0335,-0.0001,-0.0088,0.0049,-0.0008,0.0079,320.52,10.249,25.133333333333336,0.4334415257141705,0.0843,0.0957,0.1046,0.0878,-0.0277140566439124,0.0079,0.0056864337936637,0.0401,0.0379,0.001073055557105,0.041022,0.035451,0.0351375791241441,-0.0079246224884561,0.008859685800768919
198906,-0.0135,-0.0109,0.0225,0.0027,0.0156,0.0070999999999999,317.98,10.368,25.22,0.4405629369769596,0.0815,0.091,0.1003,0.0821,-0.0239480705181783,0.0070999999999999,0.0024232633279481,0.055,0.0395,0.0014295303026152,-0.005611,-0.00794,-0.0079246224884561,0.0883703377570914,0.014440915235267485
198907,0.072,-0.0415,-0.0279,0.0197999999999999,-0.0058,0.0069999999999999,346.08,10.489999999999998,24.71,0.4040350890380582,0.0788,0.0892999999999999,0.0987,0.0801,-0.0285362150401423,0.0069999999999999,0.0024174053182917,0.0238,0.0178,0.0010188256817299,0.090053,0.088194,0.0883703377570914,0.0155166435506242,0.009409031485249453
198908,0.0144,0.0048,0.006,0.0039,-0.0058,0.0074,351.45,10.611999999999998,24.2,0.3927270601730921,0.079,0.0896,0.0988,0.0841,-0.0248221491716364,0.0074,0.0016077170418005,-0.0259,-0.0163,0.0013804507318026,0.019853,0.015516,0.0155166435506242,-0.0065443164034714,0.008738202320709926
198909,-0.0076,0.0049,-0.0127,0.0139999999999999,0.005,0.0065,349.15,10.733999999999998,23.69,0.3992097503732146,0.0775,0.0901,0.0991,0.0847,-0.0257470985949663,0.0065,0.0032102728731941,0.0019,0.004,0.0005501916949175,-0.004004,-0.006616,-0.0065443164034714,-0.0251754260346555,0.0077248369438548325
198910,-0.0366999999999999,-0.033,-0.0111,0.0011,-0.0004,0.0068,340.36,10.841,23.416666666666664,0.4064149288490329,0.0764,0.0892,0.0981,0.081,-0.024350638373147,0.0068,0.0047999999999999,0.0379,0.0276,0.0056359108211815,-0.023639,-0.025668,-0.0251754260346555,0.0165413092020214,0.013586284845289915
198911,0.0103,-0.0129,-0.0109,-0.0086,0.0141,0.0069,345.99,10.948,23.14333333333333,0.3972257017961992,0.0769,0.0889,0.0981,0.0808,-0.0270327724602388,0.0069,0.0023885350318473,0.0078,0.007,0.0008448087796868,0.020479,0.016641,0.0165413092020214,0.0214168039538713,0.008901573080549272
198912,0.0116,-0.0227,0.0016,-0.0007,0.0141999999999999,0.0060999999999999,353.4,11.055,22.87,0.3904547435711172,0.0762999999999999,0.0886,0.0982,0.0816,-0.0123335365224074,0.0060999999999999,0.0015885623510722,-0.0006,0.0006,0.0009234228443665,0.022657,0.019988,0.0214168039538713,-0.0688172043010753,0.007587376210656539
199001,-0.0785,-0.0131,0.0085,-0.0116999999999999,0.0135,0.0056999999999999,329.08,11.142666666666669,22.47,0.4149713959251739,0.0764,0.0899,0.0993999999999999,0.0865,-0.0138967896188859,0.0056999999999999,0.0103092783505156,-0.0343,-0.0191,0.0028920476642427,-0.067661,-0.069407,-0.0688172043010753,0.0085389570925002,0.006404695959693296
199002,0.0111,0.0116999999999999,0.0064,-0.0003,-0.0066,0.0056999999999999,331.89,11.230333333333332,22.07,0.4091730897326101,0.0774,0.0922,0.1014,0.0876,-0.0117292028117479,0.0056999999999999,0.0047095761381474,-0.0025,-0.0012,0.0010085782506886,0.013381,0.008986,0.0085389570925002,0.0242550242550243,0.008553047269381909
199003,0.0183,0.0162,-0.0292,0.0204,-0.0102,0.0064,339.94,11.318,21.67,0.4713339563609768,0.079,0.0936999999999999,0.1021,0.0889,-0.0102914402036869,0.0064,0.0054687499999999,-0.0044,-0.0011,0.0010322447000207,0.026588,0.02436,0.0242550242550243,-0.0268870977231275,0.0073320550959985855
199004,-0.0336,-0.0033,-0.0259,0.0178,-0.0098,0.0069,330.8,11.433,21.53333333333333,0.4802842560110811,0.0776999999999999,0.0946,0.103,0.0924,-0.0101492796756106,0.0069,0.0015540015540016,-0.0202,-0.0191,0.00096677738381,-0.024504,-0.026508,-0.0268870977231275,0.0919891172914146,0.010927939636859132
199005,0.0842,-0.0235,-0.0383,0.0157,-0.0168,0.0068,361.23,11.547999999999998,21.396666666666665,0.4435699735109467,0.0774,0.0947,0.1041,0.0883,-0.0022618111258997,0.0068,0.0023273855702092,0.0415,0.0385,0.0013614467145162,0.097419,0.092408,0.0919891172914146,-0.0088863051241592,0.010330875271318523
199006,-0.0109,0.0135,-0.0192999999999999,-0.0103,-0.0039,0.0063,358.02,11.662999999999998,21.26,0.442949432254078,0.0773,0.0926,0.1022,0.0864,-0.0005072745355221,0.0063,0.0054179566563468,0.023,0.0216,0.0013508254602949,-0.006754,-0.008921,-0.0088863051241592,-0.0052231718898385,0.008114968119797722
199007,-0.019,-0.0316,-0.0003,-0.0018,0.0321,0.0068,356.15,11.72,21.42,0.4392124466473909,0.0762,0.0924,0.102,0.086,0.0048850583216639,0.0068,0.0038491147036181,0.0107,0.0102,0.0012984369297386,-0.004454,-0.006508,-0.0052231718898385,-0.0943141934578126,0.006461184669954256
