mew,0.68%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stdev,4.32%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,Variable,,,Constant,,
198501,0.0799,0.0351,-0.0535,-0.0089,-0.0341,0.0065,179.63,7.57333,16.5567,0.690255446,0.0776,0.1208,0.1326,0.1127,-0.029905005,0.0065,0.001899335,0.0364,0.0325,0.001635821,0.076868,0.074737,0.074085147,0.008684518,0.011885085,2.122151922,0.018429867,,1.211524255,0.010521504,
198502,0.0122,0.0104,-0.001,0.0129,0.0106,0.0058,181.19,7.61667,16.4733,0.691739161,0.0827,0.1213,0.1323,0.1209,-0.024518917,0.0058,0.004739336,-0.0493,-0.0373,0.000745296,0.014166,0.008886,0.008684518,-0.002925106,0.011931516,2.130442466,-0.006231771,,1.211524255,-0.003543837,
198503,-0.0084,-0.0139,0.0407,0.0123,0.0288,0.0062,180.66,7.66,16.39,0.723645779,0.0852,0.1256,0.1369,0.1181,-0.024815769,0.0062,0.003773585,0.0307,0.0179,0.000802286,-0.000636,-0.00398,-0.002925106,-0.004594265,0.011482174,2.05020969,-0.009419208,,1.211524255,-0.005566064,
198504,-0.0096,-0.001,0.0372,0.0155,0.0071,0.0072,179.83,7.68667,16.13,0.72866159,0.0795,0.1223,0.1351,0.1162,-0.022411793,0.0072,0.004699248,0.0242,0.0296,0.00045988,-0.003704,-0.005413,-0.004594265,0.054051048,0.010608932,1.894287266,0.102388212,,1.211524255,0.065484156,
198505,0.0509,-0.0231,-0.0096,0.0133,-0.0149,0.0066,189.55,7.71333,15.87,0.696892984,0.0748,0.1172,0.1315,0.1062,-0.025480931,0.0066,0.003741815,0.0896,0.082,0.00083386,0.06274,0.056847,0.054051048,0.012134002,0.010316782,1.842122109,0.022352313,,1.211524255,0.014700637,
198506,0.0127,0.0035,0.0038,0.0176,-0.0077,0.0055,191.85,7.74,15.61,0.686430144,0.0695,0.1094,0.124,0.1055,-0.026607514,0.0055,0.002795899,0.0142,0.0083,0.00074152,0.016065,0.012925,0.012134002,-0.004847537,0.011201063,2.000015772,-0.009695151,,1.211524255,-0.005872909,
198507,-0.0074,0.0287,-0.0162,-0.0042,-0.0038,0.0062,190.92,7.77333,15.4833,0.68032209,0.0708,0.1097,0.1243,0.1091,-0.024638663,0.0062,0.001858736,-0.018,-0.0121,0.00071863,-0.003321,-0.005235,-0.004847537,-0.011994553,0.012354147,2.205905622,-0.026458851,,1.211524255,-0.014531692,
198508,-0.0102,-0.0029,0.0232,-0.001,0.0183,0.0055,188.63,7.80667,15.3567,0.687176258,0.0714,0.1105,0.125,0.1068,-0.024227473,0.0055,0.001855288,0.0259,0.026,0.000629695,-0.006473,-0.011871,-0.011994553,-0.034724063,0.01259825,2.249491716,-0.078111492,,1.211524255,-0.042069045,
198509,-0.0454,-0.018,0.0129,0.0114,0.0164,0.006,182.08,7.84,15.23,0.68995883,0.071,0.1107,0.1248,0.1082,-0.031294354,0.006,0.002777778,-0.0021,0.0071,0.000865843,-0.033248,-0.036197,-0.034724063,0.042508787,0.001445264,0.258060329,0.010969832,,1.211524255,0.051500427,
198510,0.0402,-0.015,0.0075,0.0089,-0.0106,0.0065,189.82,7.86,15.0233,0.667025635,0.0716,0.1102,0.1236,0.1051,-0.027069342,0.0065,0.003693444,0.0338,0.0329,0.000911764,0.045079,0.042653,0.042508787,0.065061637,0.012878393,2.299512856,0.149610071,,1.211524255,0.078823752,
198511,0.0648,0.0002,-0.0285,0.0033,-0.0232,0.0061,202.17,7.88,14.8167,0.622703158,0.0724,0.1055,0.1199,0.1011,-0.027715873,0.0061,0.00275989,0.0401,0.037,0.000943068,0.071887,0.06663,0.065061637,0.045061087,0.01043845,1.863846643,0.083986956,,1.211524255,0.0545926,
198512,0.0388,-0.0041,-0.0154,0.0099,-0.018,0.0065,211.28,7.9,14.61,0.592692688,0.071,0.1016,0.1158,0.0956,-0.019465082,0.0065,0.002752294,0.0541,0.0469,0.001230076,0.048156,0.045156,0.045061087,0.002366528,0.010726782,1.915329998,0.004532682,,1.211524255,0.002867106,
198601,0.0065,0.0101,0.0044,-0.02,-0.0203,0.0056,211.78,7.94,14.58,0.5835174,0.0707,0.1005,0.1144,0.0958,-0.019171777,0.0056,0.002744739,-0.0025,0.0045,0.001920158,0.004706,0.002962,0.002366528,0.071489281,0.007317344,1.306554801,0.093404664,,1.211524255,0.086610998,
198602,0.0713,-0.0071,-0.0072,0.0106,-0.012,0.0053,226.92,7.98,14.55,0.536376722,0.0706,0.0967,0.1111,0.0841,-0.017914257,0.0053,-0.002737226,0.1145,0.0752,0.00108929,0.076525,0.071556,0.071489281,0.052793936,0.00862183,1.539478593,0.081275135,,1.211524255,0.063961134,
198603,0.0488,-0.0066,-0.0039,0.0121,0.0092,0.006,238.9,8.02,14.52,0.519627628,0.0656,0.09,0.105,0.0766,-0.016419622,0.006,-0.004574565,0.077,0.0256,0.001373734,0.055832,0.05332,0.052793936,-0.014148179,0.010951756,1.955500431,-0.02766677,,1.211524255,-0.017140862,
198604,-0.0131,0.0284,-0.0287,0.0291,0.0003,0.0052,235.52,8.04667,14.5833,0.529714459,0.0606,0.0879,0.1019,0.0782,-0.024584783,0.0052,-0.001838235,-0.008,0.0016,0.002458946,-0.013348,-0.015054,-0.014148179,0.05022928,0.007974595,1.423910855,0.071522017,,1.211524255,0.060853991,
198605,0.0462,-0.0129,-0.0021,0.0213,0.0108,0.0049,247.35,8.07333,14.6467,0.503540771,0.0615,0.0909,0.1029,0.0848,-0.021871955,0.0049,0.002762431,-0.0505,-0.0164,0.001369931,0.055326,0.050804,0.05022928,0.014109561,0.01094918,1.955040465,0.027584763,,1.211524255,0.017094076,
198606,0.0103,-0.0089,0.0128,0.018,0.0087,0.0052,250.84,8.1,14.71,0.499281457,0.0621,0.0913,0.1034,0.079,-0.012293237,0.0052,0.005509642,0.0613,0.0218,0.001596519,0.015744,0.01331,0.014109561,-0.058682826,0.012278225,2.192349406,-0.128653258,,1.211524255,-0.071095667,
198607,-0.0645,-0.0346,0.047,-0.0054,0.0084,0.0052,236.12,8.14333,14.7567,0.532301401,0.0583,0.0888,0.1016,0.0809,-0.011286033,0.0052,0,-0.0108,0.0031,0.002415824,-0.057541,-0.059378,-0.058682826,0.071192614,0.010281466,1.835816274,0.130696559,,1.211524255,0.086251579,
198608,0.0607,-0.0435,0.0351,-0.0166,0.0321,0.0046,252.93,8.18667,14.8033,0.497803344,0.0553,0.0872,0.1018,0.0763,-0.009676952,0.0046,0.001826484,0.0499,0.0275,0.001260585,0.074417,0.070076,0.071192614,-0.085438659,0.012020174,2.146272906,-0.183374679,,1.211524255,-0.103511008,
198609,-0.086,0.0205,0.0322,-0.0008,0.0371,0.0045,231.32,8.23,14.85,0.534629267,0.0521,0.0889,0.102,0.0827,-0.00513866,0.0045,0.004557885,-0.05,-0.0114,0.004207383,-0.083243,-0.085664,-0.085438659,0.054729379,0.008049445,1.437275834,0.078661214,,1.211524255,0.06630597,
198610,0.0466,-0.0233,-0.0142,-0.0005,0.01,0.0046,243.98,8.24667,14.7267,0.503245802,0.0518,0.0886,0.1024,0.0803,-0.008024504,0.0046,0.000907441,0.0289,0.0189,0.000990594,0.056538,0.053813,0.054729379,0.02147717,0.011815296,2.109690746,0.045310187,,1.211524255,0.026020113,
198611,0.0117,-0.0188,-0.0007,0.0109,0.0067,0.0039,249.22,8.26333,14.6033,0.493671084,0.0535,0.0868,0.1007,0.0779,-0.002124438,0.0039,0.000906618,0.0267,0.0233,0.001730857,0.024876,0.019717,0.02147717,-0.028288259,0.011064526,1.975636201,-0.055887309,,1.211524255,-0.034271912,
198612,-0.0327,0.0012,0.0036,0.0079,0.0009,0.0049,242.17,8.28,14.48,0.498430866,0.0553,0.0849,0.0997,0.0789,-0.011375999,0.0049,0.000905797,-0.0018,0.0117,0.001262342,-0.027513,-0.030174,-0.028288259,0.131766941,0.010584918,1.889999397,0.249039438,,1.211524255,0.159638845,
198701,0.1247,-0.0154,-0.0316,0.0017,-0.01,0.0042,274.08,8.3,14.6867,0.437897351,0.0543,0.0836,0.0972,0.0778,-0.005840659,0.0042,0.006334842,0.0161,0.0216,0.002478227,0.135183,0.133724,0.131766941,0.036923526,0.011335012,2.023933047,0.074730744,,1.211524255,0.044733747,
198702,0.0439,0.034,-0.0591,-0.0076,-0.0266,0.0043,284.2,8.32,14.8933,0.424911983,0.0559,0.0838,0.0965,0.0763,-0.004505936,0.0043,0.003597122,0.0202,0.0058,0.001412247,0.041778,0.037845,0.036923526,0.026389866,0.011678872,2.085331297,0.055031614,,1.211524255,0.031971963,
198703,0.0164,0.0028,0.0161,0.0136,0.0414,0.0047,291.7,8.34,15.1,0.428040214,0.0559,0.0836,0.0961,0.0795,-0.00221743,0.0047,0.004480287,-0.0223,-0.0087,0.001971095,0.026336,0.023832,0.026389866,-0.01145012,0.009866972,1.761805854,-0.020172888,,1.211524255,-0.013872098,
198704,-0.0211,-0.0154,-0.0039,-0.0049,0.0105,0.0044,288.36,8.4,14.8733,0.431471859,0.0564,0.0885,0.1004,0.0859,0.004493005,0.0044,0.005352364,-0.0473,-0.0502,0.004193906,-0.009045,-0.011093,-0.01145012,0.006034124,0.010800632,1.928516378,0.011636907,,1.211524255,0.007310488,
198705,0.0011,-0.0056,0.0023,0.0051,0.0114,0.0038,290.1,8.46,14.6467,0.430490886,0.0566,0.0933,0.1051,0.088,0.006940958,0.0038,0.003549246,-0.0105,-0.0052,0.002489234,0.009128,0.005199,0.006034124,0.047914512,0.011813702,2.109406052,0.101071162,,1.211524255,0.058049594,
198706,0.0394,-0.0221,0.0104,0.017,0.0084,0.0048,304,8.52,14.42,0.407892397,0.0567,0.0932,0.1052,0.0877,0.005202462,0.0048,0.003536693,0.0098,0.0155,0.001070421,0.05014,0.047654,0.047914512,0.048223684,0.01041214,1.859148862,0.089655008,,1.211524255,0.058424163,
198707,0.0385,-0.0114,0.0068,-0.0061,0.0161,0.0046,318.66,8.56667,14.9,0.383543216,0.0569,0.0942,0.1061,0.0907,0.001882197,0.0046,0.002643172,-0.0178,-0.0119,0.00081816,0.049843,0.047883,0.048223684,0.03495889,0.008503394,1.518331096,0.05307917,,1.211524255,0.042353544,
198708,0.0352,-0.0094,-0.0093,0.0204,-0.0161,0.0047,329.8,8.61333,15.38,0.37045382,0.0604,0.0967,0.108,0.0936,0.001997436,0.0047,0.005272408,-0.0165,-0.0075,0.001776129,0.039108,0.035441,0.03495889,-0.024166161,0.011613344,2.073630913,-0.050111699,,1.211524255,-0.029277891,
198709,-0.0259,0.0038,0.0027,-0.0097,0.0187,0.0045,321.83,8.66,15.86,0.379966722,0.064,0.1018,0.1131,0.0992,0.006350332,0.0045,0.005244755,-0.0369,-0.0422,0.002534831,-0.02194,-0.024079,-0.024166161,-0.217630426,0.013515593,2.413288619,-0.52520503,,1.211524255,-0.26366454,
198710,-0.2324,-0.0807,0.0424,0.0204,0.0234,0.006,251.79,8.71,16.4067,0.494850842,0.0613,0.1052,0.1162,0.0926,0.01047774,0.006,0.002608696,0.0623,0.0507,0.070945138,-0.215795,-0.217944,-0.217630426,-0.085348902,0.010601707,1.892997164,-0.161565229,,1.211524255,-0.103402265,
198711,-0.0777,0.0285,0.0295,-0.0188,0.0068,0.0035,230.3,8.76,16.9533,0.538027324,0.0569,0.1001,0.1123,0.0931,0.00989844,0.0035,0.000867303,0.0037,0.0125,0.006785455,-0.081874,-0.086541,-0.085348902,0.072861485,0.012269345,2.190763801,0.159622304,,1.211524255,0.088273456,
198712,0.0681,0.0006,-0.0443,0.0296,-0.0242,0.0039,247.08,8.81,17.5,0.508812015,0.0577,0.1011,0.1129,0.092,0.013274756,0.0039,0,0.0165,0.0212,0.006852188,0.073922,0.071025,0.072861485,0.040432249,-0.006500238,-1.160655695,-0.04692792,,1.211524255,0.04898465,
198801,0.0421,-0.0051,0.0501,-0.0114,0.0213,0.0029,257.07,8.85667,17.8633,0.503773835,0.0581,0.0988,0.1107,0.0852,0.008422745,0.0029,0.002599653,0.0666,0.0517,0.009157508,0.042712,0.041086,0.040432249,0.041817404,0.009373331,1.673663345,0.069988256,,1.211524255,0.050662799,
198802,0.0475,0.0332,-0.0171,0.0156,-0.0001,0.0046,267.82,8.90333,18.2267,0.476197372,0.0566,0.094,0.1062,0.0854,0.008792264,0.0046,0.002592913,0.0052,0.0138,0.001967346,0.047445,0.040574,0.041817404,-0.03334329,0.01231458,2.198840825,-0.073316588,,1.211524255,-0.040396205,
198803,-0.0227,0.0625,0.0073,-0.0025,0.018,0.0044,258.89,8.95,18.59,0.507529954,0.057,0.0939,0.1057,0.0901,0.00608003,0.0044,0.004310345,-0.0307,-0.0188,0.001659199,-0.030847,-0.033368,-0.03334329,0.009424852,0.008627122,1.54042347,0.014518264,,1.211524255,0.011418437,
198804,0.0056,0.0116,0.0167,-0.002,0.0192,0.0046,261.33,9.043333333,19.61666667,0.49647449,0.0591,0.0967,0.109,0.0929,0.005063672,0.0046,0.005150215,-0.016,-0.0149,0.003459561,0.010516,0.008773,0.009424852,0.003176061,0.012752402,2.277016389,0.007231943,,1.211524255,0.003847875,
198805,-0.0029,-0.0256,0.0242,-0.0074,0.0033,0.0051,262.16,9.136666667,20.64333333,0.496770255,0.0626,0.099,0.1104,0.0952,0.001347305,0.0051,0.003415884,-0.0102,-0.0057,0.002555773,0.008012,0.002882,0.003176061,0.043256027,0.013138019,2.345870724,0.101473047,,1.211524255,0.052405726,
198806,0.0479,0.0216,-0.0124,0.0147,-0.0337,0.0049,273.5,9.23,21.67,0.471118872,0.0646,0.0986,0.11,0.0917,-0.005397921,0.0049,0.004255319,0.0368,0.0379,0.002361308,0.047676,0.045068,0.043256027,-0.005411335,-0.012586712,-2.247431511,0.012161604,,1.211524255,-0.006555963,
198807,-0.0125,-0.0021,0.0222,-0.0058,0.0152,0.0051,272.02,9.306666667,22.02333333,0.473991535,0.0673,0.0996,0.1111,0.0947,-0.002823128,0.0051,0.004237288,-0.017,-0.0111,0.001910619,-0.004458,-0.007393,-0.005411335,-0.038600103,0.00867256,1.548536579,-0.059773671,,1.211524255,-0.046764961,
198808,-0.0331,-0.0003,0.0215,-0.0082,0.0176,0.0059,261.52,9.383333333,22.37666667,0.496640662,0.0706,0.1011,0.1121,0.095,-0.006239752,0.0059,0.004219409,0.0058,0.0054,0.001390319,-0.032488,-0.03729,-0.038600103,0.039729275,0.012300102,2.196255632,0.087255644,,1.211524255,0.04813298,
198809,0.033,-0.0136,-0.0075,0.0176,-0.0061,0.0062,271.91,9.46,22.73,0.477540454,0.0724,0.0982,0.109,0.0917,-0.010001514,0.0062,0.006722689,0.0345,0.0326,0.00119274,0.042739,0.040086,0.039729275,0.025964474,0.010306415,1.8402711,0.04778167,,1.211524255,0.031456589,
198810,0.0115,-0.0295,0.0205,0.013,0.0103,0.0061,278.97,9.556666667,23.07,0.469597189,0.0735,0.0951,0.1041,0.0889,-0.010462472,0.0061,0.003338898,0.0308,0.0273,0.001631542,0.026891,0.023328,0.025964474,-0.01889092,-0.016615544,-2.966803113,0.056045641,,1.211524255,-0.022886808,
198811,-0.0229,-0.0165,0.0141,-0.0028,0.0162,0.0057,273.7,9.653333333,23.41,0.47717911,0.0776,0.0945,0.1048,0.0923,-0.007764956,0.0057,0.000831947,-0.0196,-0.0169,0.001347997,-0.014355,-0.01977,-0.01889092,0.014687614,0.011278217,2.013791993,0.0295778,,1.211524255,0.017794401,
198812,0.0149,0.0201,-0.0169,0.0069,-0.0038,0.0063,277.72,9.75,23.75,0.465283574,0.0807,0.0957,0.1065,0.0918,-0.021405747,0.0063,0.00166251,0.011,0.0039,0.000628111,0.018553,0.015184,0.014687614,0.071114792,0.011508484,2.054907637,0.146134329,,1.211524255,0.086157295,
198901,0.061,-0.0231,0.006,-0.0095,0.0014,0.0055,297.47,9.837,24.15333333,0.430769493,0.0827,0.0962,0.1065,0.0903,-0.022360511,0.0055,0.004979253,0.0203,0.0202,0.000964573,0.072303,0.069633,0.071114792,-0.028944095,0.012137924,2.167297845,-0.062730475,,1.211524255,-0.035066473,
198902,-0.0225,0.0271,0.0101,-0.0087,0.0181,0.0061,288.86,9.924,24.55666667,0.446778457,0.0853,0.0964,0.1061,0.0935,-0.024823372,0.0061,0.004128819,-0.0179,-0.0129,0.001176079,-0.025031,-0.029187,-0.028944095,0.020805927,0.009748693,1.74068646,0.036216595,,1.211524255,0.025206885,
198903,0.0157,0.0068,0.0058,0.0005,0.0072,0.0067,294.87,10.011,24.96,0.468691414,0.0882,0.098,0.1067,0.0929,-0.023102134,0.0067,0.005756579,0.0122,0.0064,0.001286452,0.023038,0.02044,0.020805927,0.05008987,0.011667918,2.083375524,0.104356009,,1.211524255,0.060685093,
198904,0.0433,-0.0078,-0.0142,0.0071,-0.0057,0.0067,309.64,10.13,25.04666667,0.444435257,0.0865,0.0979,0.1061,0.0918,-0.022801967,0.0067,0.006541292,0.0159,0.0213,0.000955584,0.051707,0.049899,0.05008987,0.035137579,-0.027364779,-4.886142438,-0.171687217,,1.211524255,0.042570029,
198905,0.0335,-0.0001,-0.0088,0.0049,-0.0008,0.0079,320.52,10.249,25.13333333,0.433441526,0.0843,0.0957,0.1046,0.0878,-0.027714057,0.0079,0.005686434,0.0401,0.0379,0.001073056,0.041022,0.035451,0.035137579,-0.007924622,0.004615279,0.824085221,-0.006530564,,1.211524255,-0.009600872,
198906,-0.0135,-0.0109,0.0225,0.0027,0.0156,0.0071,317.98,10.368,25.22,0.440562937,0.0815,0.091,0.1003,0.0821,-0.023948071,0.0071,0.002423263,0.055,0.0395,0.00142953,-0.005611,-0.00794,-0.007924622,0.088370338,0.011362549,2.028850002,0.17929016,,1.211524255,0.107062808,
198907,0.072,-0.0415,-0.0279,0.0198,-0.0058,0.007,346.08,10.49,24.71,0.404035089,0.0788,0.0893,0.0987,0.0801,-0.028536215,0.007,0.002417405,0.0238,0.0178,0.001018826,0.090053,0.088194,0.088370338,0.015516644,0.010105783,1.80444707,0.027998962,,1.211524255,0.01879879,
198908,0.0144,0.0048,0.006,0.0039,-0.0058,0.0074,351.45,10.612,24.2,0.39272706,0.079,0.0896,0.0988,0.0841,-0.024822149,0.0074,0.001607717,-0.0259,-0.0163,0.001380451,0.019853,0.015516,0.015516644,-0.006544316,0.011858206,2.117352536,-0.013856625,,1.211524255,-0.007928598,
198909,-0.0076,0.0049,-0.0127,0.014,0.005,0.0065,349.15,10.734,23.69,0.39920975,0.0775,0.0901,0.0991,0.0847,-0.025747099,0.0065,0.003210273,0.0019,0.004,0.000550192,-0.004004,-0.006616,-0.006544316,-0.025175426,0.012525731,2.236542969,-0.056305922,,1.211524255,-0.030500639,
198910,-0.0367,-0.033,-0.0111,0.0011,-0.0004,0.0068,340.36,10.841,23.41666667,0.406414929,0.0764,0.0892,0.0981,0.081,-0.024350638,0.0068,0.0048,0.0379,0.0276,0.005635911,-0.023639,-0.025668,-0.025175426,0.016541309,0.012916512,2.306319233,0.03814954,,1.211524255,0.020040197,
198911,0.0103,-0.0129,-0.0109,-0.0086,0.0141,0.0069,345.99,10.948,23.14333333,0.397225702,0.0769,0.0889,0.0981,0.0808,-0.027032772,0.0069,0.002388535,0.0078,0.007,0.000844809,0.020479,0.016641,0.016541309,0.021416804,0.011410787,2.037463155,0.043635949,,1.211524255,0.025946977,
198912,0.0116,-0.0227,0.0016,-0.0007,0.0142,0.0061,353.4,11.055,22.87,0.390454744,0.0763,0.0886,0.0982,0.0816,-0.012333537,0.0061,0.001588562,-0.0006,0.0006,0.000923423,0.022657,0.019988,0.021416804,-0.068817204,0.011476534,2.049202785,-0.141020407,,1.211524255,-0.083373712,
199001,-0.0785,-0.0131,0.0085,-0.0117,0.0135,0.0057,329.08,11.14266667,22.47,0.414971396,0.0764,0.0899,0.0994,0.0865,-0.01389679,0.0057,0.010309278,-0.0343,-0.0191,0.002892048,-0.067661,-0.069407,-0.068817204,0.008538957,-0.000543743,-0.09708858,-0.000829035,,1.211524255,0.010345154,
199002,0.0111,0.0117,0.0064,-0.0003,-0.0066,0.0057,331.89,11.23033333,22.07,0.40917309,0.0774,0.0922,0.1014,0.0876,-0.011729203,0.0057,0.004709576,-0.0025,-0.0012,0.001008578,0.013381,0.008986,0.008538957,0.024255024,0.011483854,2.050509682,0.049735162,,1.211524255,0.02938555,
199003,0.0183,0.0162,-0.0292,0.0204,-0.0102,0.0064,339.94,11.318,21.67,0.471333956,0.079,0.0937,0.1021,0.0889,-0.01029144,0.0064,0.00546875,-0.0044,-0.0011,0.001032245,0.026588,0.02436,0.024255024,-0.026887098,0.01116816,1.994140635,-0.053616654,,1.211524255,-0.032574371,
199004,-0.0336,-0.0033,-0.0259,0.0178,-0.0098,0.0069,330.8,11.433,21.53333333,0.480284256,0.0777,0.0946,0.103,0.0924,-0.01014928,0.0069,0.001554002,-0.0202,-0.0191,0.000966777,-0.024504,-0.026508,-0.026887098,0.091989117,0.010704789,1.911403152,0.175828289,,1.211524255,0.111447047,
199005,0.0842,-0.0235,-0.0383,0.0157,-0.0168,0.0068,361.23,11.548,21.39666667,0.443569974,0.0774,0.0947,0.1041,0.0883,-0.002261811,0.0068,0.002327386,0.0415,0.0385,0.001361447,0.097419,0.092408,0.091989117,-0.008886305,-0.001904133,-0.339994117,0.003021291,,1.211524255,-0.010765974,
199006,-0.0109,0.0135,-0.0193,-0.0103,-0.0039,0.0063,358.02,11.663,21.26,0.442949432,0.0773,0.0926,0.1022,0.0864,-0.000507275,0.0063,0.005417957,0.023,0.0216,0.001350825,-0.006754,-0.008921,-0.008886305,-0.005223172,0.011527685,2.058336102,-0.010751043,,1.211524255,-0.006327999,
199007,-0.019,-0.0316,-0.0003,-0.0018,0.0321,0.0068,356.15,11.72,21.42,0.439212447,0.0762,0.0924,0.102,0.086,0.004885058,0.0068,0.003849115,0.0107,0.0102,0.001298437,-0.004454,-0.006508,-0.005223172,-0.094314193,0.010305511,1.84010963,-0.173548456,,1.211524255,-0.114263933,
199008,-0.1015,-0.0387,0.0164,-0.0035,0.0296,0.0066,322.56,11.777,21.58,0.488073563,0.0745,0.0941,0.1041,0.092,0.00143921,0.0066,0.009202454,-0.0419,-0.0292,0.005827789,-0.090801,-0.094897,-0.094314193,-0.051184276,0.010960435,1.957050283,-0.100170201,,1.211524255,-0.062010992,
199009,-0.0612,-0.0374,0.0064,0.0006,0.0367,0.006,306.05,11.834,21.74,0.520289666,0.0736,0.0956,0.1064,0.0914,0.001372877,0.006,0.008358663,0.0117,0.0091,0.001984791,-0.048959,-0.051213,-0.051184276,-0.006698252,0.008952267,1.59848006,-0.010707022,,1.211524255,-0.008115095,
199010,-0.0192,-0.0512,0.001,0.0297,-0.003,0.0068,304,11.918,21.60666667,0.522451921,0.0717,0.0953,0.1074,0.0898,-0.000470684,0.0068,0.006028636,0.0215,0.0132,0.004492764,-0.003597,-0.00611,-0.006698252,0.059934211,0.00956949,1.708688835,0.102408916,,1.211524255,0.07261175,
199011,0.0635,0.0007,-0.031,0.0065,-0.0474,0.0057,322.22,12.002,21.47333333,0.498505655,0.0706,0.093,0.1062,0.0858,0.000909887,0.0057,0.002247191,0.0402,0.0285,0.002439892,0.064561,0.059897,0.059934211,0.024827757,0.007990453,1.426742494,0.035422817,,1.211524255,0.03007943,
199012,0.0246,0.0067,-0.017,0.0273,-0.0189,0.006,330.22,12.086,21.34,0.48449686,0.0674,0.0905,0.1043,0.0844,-0.001845908,0.006,0,0.0187,0.0167,0.000794596,0.027987,0.024954,0.024827757,0.041517776,0.01222758,2.183306386,0.090646026,,1.211524255,0.050299793,
199101,0.0469,0.0391,-0.016,0.0128,-0.0399,0.0052,343.93,12.094,21.20666667,0.4663078,0.0622,0.0904,0.1045,0.0837,0.00072156,0.0052,0.005979073,0.013,0.015,0.003193549,0.045001,0.043063,0.041517776,0.067281133,0.012203854,2.179069902,0.146610291,,1.211524255,0.081512724,
199102,0.0719,0.0394,-0.0058,-0.002,-0.0033,0.0048,367.07,12.102,21.07333333,0.442720441,0.0594,0.0883,0.1007,0.0841,0.001246896,0.0048,0.001485884,0.003,0.0121,0.002431347,0.071565,0.067371,0.067281133,0.02220285,0.011635181,2.077529988,0.046127086,,1.211524255,0.026899291,
199103,0.0265,0.0383,-0.0139,-0.0053,-0.0106,0.0044,375.22,12.11,20.94,0.4571256,0.0591,0.0893,0.1009,0.0844,0.003251396,0.0044,0.00148368,0.0038,0.0108,0.001375055,0.024354,0.022312,0.02220285,0.000346463,0.011493938,2.052310304,0.00071105,,1.211524255,0.000419749,
199104,-0.0028,0.0031,0.015,0.0062,0.0074,0.0053,375.35,12.12233333,20.43,0.461239599,0.0565,0.0886,0.0994,0.0837,0.005730157,0.0053,0.001481481,0.014,0.0138,0.002072774,0.002268,0.000214,0.000346463,0.038577328,0.011384115,2.032700686,0.078416161,,1.211524255,0.046737368,
199105,0.0365,0.0014,-0.0052,0.02,-0.0243,0.0047,389.83,12.13466667,19.92,0.439966969,0.0546,0.0886,0.0986,0.0845,0.006982105,0.0047,0.00295858,0,0.0039,0.001585169,0.04293,0.038759,0.038577328,-0.047892671,0.01275531,2.277535722,-0.109077269,,1.211524255,-0.058023133,
199106,-0.0494,0.0024,0.0115,0.0179,0.0065,0.0042,371.16,12.147,19.41,0.458243743,0.0557,0.0901,0.0996,0.086,0.014247489,0.0042,0.002949853,-0.0063,-0.0018,0.00117989,-0.045357,-0.047498,-0.047892671,0.04485936,0.001930294,0.344665291,0.015461464,,1.211524255,0.054348203,
199107,0.0424,-0.0096,-0.0132,0.016,-0.0136,0.0049,387.81,12.18966667,18.88,0.440356782,0.0558,0.09,0.0989,0.085,0.014835553,0.0049,0.001470588,0.0157,0.0167,0.00110533,0.046526,0.044799,0.04485936,0.019648797,0.010473938,1.870183243,0.036746851,,1.211524255,0.023804994,
199108,0.0232,0.014,-0.0078,0.0084,-0.0034,0.0046,395.43,12.23233333,18.35,0.437639637,0.0533,0.0875,0.0965,0.0818,0.017331298,0.0046,0.002936858,0.034,0.0275,0.002037637,0.023885,0.019912,0.019648797,-0.019143717,0.012385153,2.211442019,-0.04233522,,1.211524255,-0.023193077,
199109,-0.0159,0.0156,-0.0108,-0.0182,0.0008,0.0046,387.86,12.275,17.82,0.441531837,0.0522,0.0861,0.0951,0.079,0.023289044,0.0046,0.004392387,0.0303,0.0271,0.000474697,-0.016861,-0.019061,-0.019143717,0.011859949,0.011606143,2.072345134,0.024577909,,1.211524255,0.014368616,
